"client_label_id","brand_name","class","alcohol_content","net_contents","government_warning","regulatory_profile","expected_outcome","failure_mode"
"batch-0001","Blue Ember","Rye Whiskey","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0002","North River","Gin","12% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0003","Iron Pine","Rye Whiskey","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0004","Iron Pine","Vodka","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0005","Harbor Stone","Bourbon","45% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0006","Canyon Drift","Rye Whiskey","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0007","Cinder Oak","Rye Whiskey","50% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0008","Copper Hollow","Rum","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0009","Blue Ember","Gin","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0010","North River","Gin","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0011","Iron Pine","Vodka","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0012","Harbor Stone","Vodka","12% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","abv_mismatch"
"batch-0013","Blue Ember","Bourbon","35% ALC/VOL","","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","net_contents_missing"
"batch-0014","Granite Peak","Vodka","40% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0015","Granite Peak","Rum","50% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","fail","low_confidence_image"
"batch-0016","Cinder Oak","Bourbon","45% ALC/VOL","750 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0017","Amber Trail","Rye Whiskey","50% ALC/VOL","1 L","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
"batch-0018","Iron Pine","Tequila","45% ALC/VOL","700 mL","GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems.","distilled_spirits","pass",""
